Клиент,Что нужно,Срок,Сумма,Статус,Автор
ООО «Ромашка»,Замена окна на балконе,10.09.2026,,новая,Аня
Петров И.С.,Консультация по товару,05.08.2026,3 500,сделано,Марина
Кафе «Уют»,Доставка и монтаж шкафа,12.08.2026,18 000,новая,Ольга
Сидорова Т.В.,Ремонт входной двери,01.08.2026,4 200,сделано,Аня
ИП Петров,Замер помещения под ремонт,15.08.2026,,в работе,Марина
Салон красоты «Грация»,Возврат бракованного товара,28.08.2026,1 200,отменено,Ольга
Автосервис «Скорость»,Установка кондиционера,20.09.2026,25 000,новая,Аня
Морозов К.А.,Ремонт крана на кухне,03.08.2026,800,сделано,Марина
ООО «Стройсервис»,Чистка вентиляции,22.08.2026,2 000,новая,Ольга
ООО «Стройсервис»,Чистка вентиляции,22.08.2026,2 000,отменено,Ольга
Волкова Е.Н.,Настройка Wi-Fi роутера,30.08.2026,,новая,Аня
Волкова Е.Н.,Настройка Wi-Fi роутера,30.08.2026,,новая,Аня
Пекарня «Колосок»,Ремонт стиральной машины,07.08.2026,6 700,в работе,Марина
Дмитриев О.П.,Установка розетки в ванной,18.08.2026,950,сделано,Ольга
Магазин «Всё для дома»,Монтаж карниза,25.08.2026,3 100,отменено,Аня
Игнатьева С.М.,Диагностика холодильника,09.09.2026,1 500,в работе,Марина
Барбершоп «Борода»,Сборка мебели под заказ,14.09.2026,100 000,новая,Ольга
Романов Д.И.,Замена смесителя на кухне,02.09.2026,,новая,Аня
